,A,B,C,D
0,-0.2444243763894871,-0.9007311051843655,-0.045344678769266906,0.5433439866354811
1,2.752619274388012,-1.7452672995862497,-0.7095345625733934,0.6986692778912531
2,-1.6114260899607755,-0.2457106674776608,-0.23711357317897377,1.361795503564276
3,-0.1796267842678493,-1.2633413035048386,-0.7292513545467656,-0.5063711449981839
4,0.30727860308073995,-0.16068105382343545,-0.38270591781114177,-0.44240080992117975
5,0.48236095226525155,0.7830638341607055,-0.6021534893121316,-0.8292086428103544
6,0.8190680570283249,1.52848253167665,0.017301207032266817,0.8696906206648871
7,0.423356768333341,-0.7545425743872936,-0.1382096079301879,-0.22810463220627897
8,-0.8004544510902357,0.8077209448189002,-0.9047480412186049,0.10764576683874665
9,1.4386861658314356,-0.7858502463468413,-0.1733527552247503,-0.00707486631371548
10,-0.44333209871853374,0.21193319373991856,-0.7413803460691184,-1.5148189955303073
11,-0.020463331777109163,-0.48240270140260677,0.4710918866429112,-0.24189830365804746
12,1.7949013627395023,-0.7070269243293449,-0.7747529838487102,0.762536599917425
13,0.29386205272025756,0.4230381443986385,-0.030976184076291786,1.1392830903352633
14,2.1075463213448766,0.7117359738771856,-0.9468453052839868,-1.3102624944645818
15,0.836741504199112,0.44102485576352934,-1.702408096373356,1.0911685589395215
16,-1.1017087250235282,0.341356233536019,0.06624717621219824,0.1518516685256603
17,-0.5702410082721581,0.20484276603911877,-0.04188896104390925,0.6504387005586897
18,-1.23455189331455,0.7055211359132073,1.1694572571674917,0.4773384542415821
19,0.6127081571086406,-0.054397854331501745,-0.1052247525470763,-1.1945054822834111
20,1.2424196316995428,0.6877693771906025,0.4476206514873217,-0.19088988814999888
21,-0.07508882102792906,2.0216653733998906,-0.6669664887955564,0.9824622595205208
22,-0.5790804372373983,0.600762757905323,1.1988748055992355,0.47462143221673053
23,0.09430367178245093,-1.004536690889204,1.334073645237727,0.503310470943125
24,0.21327504297394748,-1.1321019919035318,0.4629713549383482,1.4343430813068236
25,-1.0433821796089713,-1.3884791384481727,0.5742023135180659,-1.39105516862904
26,4.276456364243172,0.4711263043808811,-1.3739748985869393,-0.6220199963739383
27,-1.1120669902044023,0.28397408473871594,-1.6481306820547192,1.290133470554516
28,0.885637449008599,0.005311512961700432,0.07439133696765018,0.7821699520979497
29,0.4803001204365093,0.3525668778744314,1.1308776378383623,1.8099639267934033
